sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
23109,fullscale,test,0,,normal,C,File,No,No
16012,fullscale,test,0,,normal,B,File,No,No
9642,fullscale,test,0,,normal,A,Youtube,No,No
16774,fullscale,test,0,,normal,B,Twitch,No,No
5529,fullscale,test,0,,normal,A,File,No,No
21695,fullscale,test,0,,normal,B,Youtube,No,No
31679,fullscale,test,0,,normal,C,Youtube,No,No
13030,fullscale,test,0,,normal,B,Youtube,No,Yes
17733,fullscale,test,0,,normal,B,Twitch,No,No
19491,fullscale,test,0,,normal,B,Youtube,No,No
19556,fullscale,test,0,,normal,B,Youtube,No,No
21784,fullscale,test,0,,normal,B,Youtube,No,No
509,fullscale,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
10666,fullscale,test,0,,normal,A,Youtube,No,No
27476,fullscale,test,0,,normal,C,Twitch,No,No
25108,fullscale,test,0,,normal,C,File,No,No
25282,fullscale,test,0,,normal,C,File,No,No
12717,fullscale,test,0,,normal,B,Twitch,No,Yes
20802,fullscale,test,0,,normal,B,Youtube,No,No
26817,fullscale,test,0,,normal,C,Twitch,No,No
27287,fullscale,test,0,,normal,C,Twitch,No,No
9963,fullscale,test,0,,normal,A,Youtube,No,No
29236,fullscale,test,0,,normal,C,Youtube,No,No
25064,fullscale,test,0,,normal,C,File,No,No
24547,fullscale,test,0,,normal,C,File,No,No
18838,fullscale,test,0,,normal,B,Twitch,No,No
16627,fullscale,test,0,,normal,B,Twitch,No,No
25521,fullscale,test,0,,normal,C,File,No,No
10899,fullscale,test,0,,normal,A,Youtube,No,No
2433,fullscale,test,0,,normal,A,File,No,Yes
9424,fullscale,test,0,,normal,A,Youtube,No,No
20510,fullscale,test,0,,normal,B,Youtube,No,No
16820,fullscale,test,0,,normal,B,Twitch,No,No
16874,fullscale,test,0,,normal,B,Twitch,No,No
17935,fullscale,test,0,,normal,B,Twitch,No,No
14348,fullscale,test,0,,normal,B,File,No,No
8041,fullscale,test,0,,normal,A,Twitch,No,No
8958,fullscale,test,0,,normal,A,Twitch,No,No
8828,fullscale,test,0,,normal,A,Twitch,No,No
24717,fullscale,test,0,,normal,C,File,No,No
5319,fullscale,test,0,,normal,A,File,No,No
3826,fullscale,test,0,,normal,A,File,No,No
7829,fullscale,test,0,,normal,A,Twitch,No,No
4291,fullscale,test,0,,normal,A,File,No,No
31105,fullscale,test,0,,normal,C,Youtube,No,No
9347,fullscale,test,0,,normal,A,Youtube,No,No
9215,fullscale,test,0,,normal,A,Youtube,No,No
12042,fullscale,test,0,,normal,A,Youtube,No,No
28131,fullscale,test,0,,normal,C,Twitch,No,No
26693,fullscale,test,0,,normal,C,Twitch,No,No
9093,fullscale,test,0,,normal,A,Twitch,No,No
16146,fullscale,test,0,,normal,B,Twitch,No,No
1019,fullscale,test,1,Faulty RF Filters (Temporal),synthetic,C,File,No,No
6308,fullscale,test,0,,normal,A,Twitch,No,No
9508,fullscale,test,0,,normal,A,Youtube,No,No
23037,fullscale,test,0,,normal,C,File,No,No
6437,fullscale,test,0,,normal,A,Twitch,No,No
10163,fullscale,test,0,,normal,A,Youtube,No,No
12220,fullscale,test,0,,normal,B,File,No,Yes
20733,fullscale,test,0,,normal,B,Youtube,No,No
13108,fullscale,test,0,,normal,B,File,No,No
10412,fullscale,test,0,,normal,A,Youtube,No,No
10505,fullscale,test,0,,normal,A,Youtube,No,No
20953,fullscale,test,0,,normal,B,Youtube,No,No
29834,fullscale,test,0,,normal,C,Youtube,No,No
5408,fullscale,test,0,,normal,A,File,No,No
26826,fullscale,test,0,,normal,C,Twitch,No,No
2049,fullscale,test,0,,normal,In motion,Youtube,Yes,No
15997,fullscale,test,0,,normal,B,File,No,No
29307,fullscale,test,0,,normal,C,Youtube,No,No
14494,fullscale,test,0,,normal,B,File,No,No
3510,fullscale,test,0,,normal,A,File,No,No
5103,fullscale,test,0,,normal,A,File,No,No
11036,fullscale,test,0,,normal,A,Youtube,No,No
24926,fullscale,test,0,,normal,C,File,No,No
15447,fullscale,test,0,,normal,B,File,No,No
17626,fullscale,test,0,,normal,B,Twitch,No,No
3343,fullscale,test,0,,normal,A,File,No,No
4052,fullscale,test,0,,normal,A,File,No,No
8527,fullscale,test,0,,normal,A,Twitch,No,No
20622,fullscale,test,0,,normal,B,Youtube,No,No
3244,fullscale,test,0,,normal,A,File,No,No
1064,fullscale,test,1,Resource Allocation Bugs,synthetic,C,Twitch,No,No
23440,fullscale,test,0,,normal,C,File,No,No
29804,fullscale,test,0,,normal,C,Youtube,No,No
14540,fullscale,test,0,,normal,B,File,No,No
10361,fullscale,test,0,,normal,A,Youtube,No,No
4190,fullscale,test,0,,normal,A,File,No,No
21562,fullscale,test,0,,normal,B,Youtube,No,No
9684,fullscale,test,0,,normal,A,Youtube,No,No
10471,fullscale,test,0,,normal,A,Youtube,No,No
15404,fullscale,test,0,,normal,B,File,No,No
24276,fullscale,test,0,,normal,C,File,No,No
15325,fullscale,test,0,,normal,B,File,No,No
4183,fullscale,test,0,,normal,A,File,No,No
24910,fullscale,test,0,,normal,C,File,No,No
24949,fullscale,test,0,,normal,C,File,No,No
20961,fullscale,test,0,,normal,B,Youtube,No,No
11166,fullscale,test,0,,normal,A,Youtube,No,No
8954,fullscale,test,0,,normal,A,Twitch,No,No
21528,fullscale,test,0,,normal,B,Youtube,No,No
252,fullscale,test,1,Jamming,real,A,Youtube,No,No
20317,fullscale,test,0,,normal,B,Youtube,No,No
31110,fullscale,test,0,,normal,C,Youtube,No,No
22341,fullscale,test,0,,normal,C,File,No,Yes
7382,fullscale,test,0,,normal,A,Twitch,No,No
11192,fullscale,test,0,,normal,A,Youtube,No,No
9326,fullscale,test,0,,normal,A,Youtube,No,No
10150,fullscale,test,0,,normal,A,Youtube,No,No
527,fullscale,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
8841,fullscale,test,0,,normal,A,Twitch,No,No
16628,fullscale,test,0,,normal,B,Twitch,No,No
3202,fullscale,test,0,,normal,A,File,No,No
13827,fullscale,test,0,,normal,B,File,No,No
22522,fullscale,test,0,,normal,C,Twitch,No,Yes
25629,fullscale,test,0,,normal,C,File,No,No
4099,fullscale,test,0,,normal,A,File,No,No
4797,fullscale,test,0,,normal,A,File,No,No
1140,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,C,Youtube,No,No
31665,fullscale,test,0,,normal,C,Youtube,No,No
14568,fullscale,test,0,,normal,B,File,No,No
6157,fullscale,test,0,,normal,A,Twitch,No,No
4206,fullscale,test,0,,normal,A,File,No,No
31533,fullscale,test,0,,normal,C,Youtube,No,No
23362,fullscale,test,0,,normal,C,File,No,No
8901,fullscale,test,0,,normal,A,Twitch,No,No
27668,fullscale,test,0,,normal,C,Twitch,No,No
27011,fullscale,test,0,,normal,C,Twitch,No,No
18098,fullscale,test,0,,normal,B,Twitch,No,No
22222,fullscale,test,0,,normal,C,File,No,Yes
11022,fullscale,test,0,,normal,A,Youtube,No,No
11044,fullscale,test,0,,normal,A,Youtube,No,No
13878,fullscale,test,0,,normal,B,File,No,No
26180,fullscale,test,0,,normal,C,Twitch,No,No
2581,fullscale,test,0,,normal,A,Twitch,No,Yes
22796,fullscale,test,0,,normal,C,Youtube,No,Yes
13661,fullscale,test,0,,normal,B,File,No,No
2551,fullscale,test,0,,normal,A,Twitch,No,Yes
7265,fullscale,test,0,,normal,A,Twitch,No,No
11741,fullscale,test,0,,normal,A,Youtube,No,No
30015,fullscale,test,0,,normal,C,Youtube,No,No
13810,fullscale,test,0,,normal,B,File,No,No
6277,fullscale,test,0,,normal,A,Twitch,No,No
17843,fullscale,test,0,,normal,B,Twitch,No,No
19834,fullscale,test,0,,normal,B,Youtube,No,No
14288,fullscale,test,0,,normal,B,File,No,No
27154,fullscale,test,0,,normal,C,Twitch,No,No
13274,fullscale,test,0,,normal,B,File,No,No
28258,fullscale,test,0,,normal,C,Twitch,No,No
22054,fullscale,test,0,,normal,B,Youtube,No,No
22080,fullscale,test,0,,normal,C,File,No,Yes
4323,fullscale,test,0,,normal,A,File,No,No
936,fullscale,test,1,Faulty RF Filters (Temporal),synthetic,C,File,No,No
4857,fullscale,test,0,,normal,A,File,No,No
27000,fullscale,test,0,,normal,C,Twitch,No,No
12289,fullscale,test,0,,normal,B,File,No,Yes
8048,fullscale,test,0,,normal,A,Twitch,No,No
13887,fullscale,test,0,,normal,B,File,No,No
4188,fullscale,test,0,,normal,A,File,No,No
25041,fullscale,test,0,,normal,C,File,No,No
6942,fullscale,test,0,,normal,A,Twitch,No,No
30868,fullscale,test,0,,normal,C,Youtube,No,No
14978,fullscale,test,0,,normal,B,File,No,No
26644,fullscale,test,0,,normal,C,Twitch,No,No
19447,fullscale,test,0,,normal,B,Youtube,No,No
9030,fullscale,test,0,,normal,A,Twitch,No,No
26772,fullscale,test,0,,normal,C,Twitch,No,No
20536,fullscale,test,0,,normal,B,Youtube,No,No
11451,fullscale,test,0,,normal,A,Youtube,No,No
771,fullscale,test,1,High Network Congestion (Sudden Spike),synthetic,B,Twitch,No,No
27134,fullscale,test,0,,normal,C,Twitch,No,No
16577,fullscale,test,0,,normal,B,Twitch,No,No
26517,fullscale,test,0,,normal,C,Twitch,No,No
21411,fullscale,test,0,,normal,B,Youtube,No,No
12566,fullscale,test,0,,normal,B,Twitch,No,Yes
27328,fullscale,test,0,,normal,C,Twitch,No,No
1706,fullscale,test,0,,normal,In motion,Twitch,Yes,No
873,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,B,Youtube,No,No
7888,fullscale,test,0,,normal,A,Twitch,No,No
5011,fullscale,test,0,,normal,A,File,No,No
28856,fullscale,test,0,,normal,C,Twitch,No,No
11920,fullscale,test,0,,normal,A,Youtube,No,No
22352,fullscale,test,0,,normal,C,File,No,Yes
20501,fullscale,test,0,,normal,B,Youtube,No,No
25713,fullscale,test,0,,normal,C,File,No,No
24620,fullscale,test,0,,normal,C,File,No,No
20643,fullscale,test,0,,normal,B,Youtube,No,No
23214,fullscale,test,0,,normal,C,File,No,No
4884,fullscale,test,0,,normal,A,File,No,No
9018,fullscale,test,0,,normal,A,Twitch,No,No
15358,fullscale,test,0,,normal,B,File,No,No
6972,fullscale,test,0,,normal,A,Twitch,No,No
28605,fullscale,test,0,,normal,C,Twitch,No,No
20372,fullscale,test,0,,normal,B,Youtube,No,No
24897,fullscale,test,0,,normal,C,File,No,No
19961,fullscale,test,0,,normal,B,Youtube,No,No
31931,fullscale,test,0,,normal,C,Youtube,No,No
14312,fullscale,test,0,,normal,B,File,No,No
14589,fullscale,test,0,,normal,B,File,No,No
14612,fullscale,test,0,,normal,B,File,No,No
25679,fullscale,test,0,,normal,C,File,No,No
10529,fullscale,test,0,,normal,A,Youtube,No,No
13773,fullscale,test,0,,normal,B,File,No,No
18183,fullscale,test,0,,normal,B,Twitch,No,No
17719,fullscale,test,0,,normal,B,Twitch,No,No
28474,fullscale,test,0,,normal,C,Twitch,No,No
8067,fullscale,test,0,,normal,A,Twitch,No,No
20253,fullscale,test,0,,normal,B,Youtube,No,No
3338,fullscale,test,0,,normal,A,File,No,No
29795,fullscale,test,0,,normal,C,Youtube,No,No
25811,fullscale,test,0,,normal,C,File,No,No
14006,fullscale,test,0,,normal,B,File,No,No
2031,fullscale,test,0,,normal,In motion,Youtube,Yes,No
16870,fullscale,test,0,,normal,B,Twitch,No,No
31543,fullscale,test,0,,normal,C,Youtube,No,No
14093,fullscale,test,0,,normal,B,File,No,No
20695,fullscale,test,0,,normal,B,Youtube,No,No
755,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,Twitch,No,No
24417,fullscale,test,0,,normal,C,File,No,No
15668,fullscale,test,0,,normal,B,File,No,No
27700,fullscale,test,0,,normal,C,Twitch,No,No
4043,fullscale,test,0,,normal,A,File,No,No
21694,fullscale,test,0,,normal,B,Youtube,No,No
8747,fullscale,test,0,,normal,A,Twitch,No,No
26830,fullscale,test,0,,normal,C,Twitch,No,No
31341,fullscale,test,0,,normal,C,Youtube,No,No
16856,fullscale,test,0,,normal,B,Twitch,No,No
28655,fullscale,test,0,,normal,C,Twitch,No,No
17613,fullscale,test,0,,normal,B,Twitch,No,No
19614,fullscale,test,0,,normal,B,Youtube,No,No
12503,fullscale,test,0,,normal,B,Twitch,No,Yes
15272,fullscale,test,0,,normal,B,File,No,No
390,fullscale,test,1,Co-Channel Interference (Severe),synthetic,A,Twitch,No,No
6254,fullscale,test,0,,normal,A,Twitch,No,No
23230,fullscale,test,0,,normal,C,File,No,No
381,fullscale,test,1,Antenna Failure,synthetic,A,Twitch,No,No
18064,fullscale,test,0,,normal,B,Twitch,No,No
4045,fullscale,test,0,,normal,A,File,No,No
2536,fullscale,test,0,,normal,A,Twitch,No,Yes
19975,fullscale,test,0,,normal,B,Youtube,No,No
25588,fullscale,test,0,,normal,C,File,No,No
15813,fullscale,test,0,,normal,B,File,No,No
26916,fullscale,test,0,,normal,C,Twitch,No,No
31952,fullscale,test,0,,normal,C,Youtube,No,No
23808,fullscale,test,0,,normal,C,File,No,No
30545,fullscale,test,0,,normal,C,Youtube,No,No
30614,fullscale,test,0,,normal,C,Youtube,No,No
19406,fullscale,test,0,,normal,B,Youtube,No,No
21791,fullscale,test,0,,normal,B,Youtube,No,No
22104,fullscale,test,0,,normal,C,File,No,Yes
9152,fullscale,test,0,,normal,A,Youtube,No,No
6916,fullscale,test,0,,normal,A,Twitch,No,No
25104,fullscale,test,0,,normal,C,File,No,No
18313,fullscale,test,0,,normal,B,Twitch,No,No
4024,fullscale,test,0,,normal,A,File,No,No
24516,fullscale,test,0,,normal,C,File,No,No
31368,fullscale,test,0,,normal,C,Youtube,No,No
15488,fullscale,test,0,,normal,B,File,No,No
5684,fullscale,test,0,,normal,A,File,No,No
26385,fullscale,test,0,,normal,C,Twitch,No,No
6542,fullscale,test,0,,normal,A,Twitch,No,No
31112,fullscale,test,0,,normal,C,Youtube,No,No
7057,fullscale,test,0,,normal,A,Twitch,No,No
18875,fullscale,test,0,,normal,B,Twitch,No,No
30918,fullscale,test,0,,normal,C,Youtube,No,No
14164,fullscale,test,0,,normal,B,File,No,No
26525,fullscale,test,0,,normal,C,Twitch,No,No
6188,fullscale,test,0,,normal,A,Twitch,No,No
2881,fullscale,test,0,,normal,A,Youtube,No,Yes
24891,fullscale,test,0,,normal,C,File,No,No
13774,fullscale,test,0,,normal,B,File,No,No
11896,fullscale,test,0,,normal,A,Youtube,No,No
142,fullscale,test,1,Jamming,real,A,Twitch,No,No
19496,fullscale,test,0,,normal,B,Youtube,No,No
14194,fullscale,test,0,,normal,B,File,No,No
6962,fullscale,test,0,,normal,A,Twitch,No,No
9630,fullscale,test,0,,normal,A,Youtube,No,No
8435,fullscale,test,0,,normal,A,Twitch,No,No
31017,fullscale,test,0,,normal,C,Youtube,No,No
12427,fullscale,test,0,,normal,B,Twitch,No,Yes
23884,fullscale,test,0,,normal,C,File,No,No
22263,fullscale,test,0,,normal,C,File,No,Yes
17342,fullscale,test,0,,normal,B,Twitch,No,No
3511,fullscale,test,0,,normal,A,File,No,No
22692,fullscale,test,0,,normal,C,Youtube,No,Yes
10675,fullscale,test,0,,normal,A,Youtube,No,No
9858,fullscale,test,0,,normal,A,Youtube,No,No
14646,fullscale,test,0,,normal,B,File,No,No
19068,fullscale,test,0,,normal,B,Youtube,No,No
30069,fullscale,test,0,,normal,C,Youtube,No,No
24841,fullscale,test,0,,normal,C,File,No,No
28168,fullscale,test,0,,normal,C,Twitch,No,No
25680,fullscale,test,0,,normal,C,File,No,No
28936,fullscale,test,0,,normal,C,Twitch,No,No
22502,fullscale,test,0,,normal,C,Twitch,No,Yes
2122,fullscale,test,0,,normal,In motion,Youtube,Yes,No
8035,fullscale,test,0,,normal,A,Twitch,No,No
29651,fullscale,test,0,,normal,C,Youtube,No,No
27778,fullscale,test,0,,normal,C,Twitch,No,No
5225,fullscale,test,0,,normal,A,File,No,No
6158,fullscale,test,0,,normal,A,Twitch,No,No
12335,fullscale,test,0,,normal,B,File,No,Yes
4225,fullscale,test,0,,normal,A,File,No,No
21548,fullscale,test,0,,normal,B,Youtube,No,No
18756,fullscale,test,0,,normal,B,Twitch,No,No
5039,fullscale,test,0,,normal,A,File,No,No
2284,fullscale,test,0,,normal,A,File,No,Yes
7415,fullscale,test,0,,normal,A,Twitch,No,No
5340,fullscale,test,0,,normal,A,File,No,No
14444,fullscale,test,0,,normal,B,File,No,No
23642,fullscale,test,0,,normal,C,File,No,No
17215,fullscale,test,0,,normal,B,Twitch,No,No
19362,fullscale,test,0,,normal,B,Youtube,No,No
17755,fullscale,test,0,,normal,B,Twitch,No,No
22607,fullscale,test,0,,normal,C,Twitch,No,Yes
19962,fullscale,test,0,,normal,B,Youtube,No,No
23000,fullscale,test,0,,normal,C,File,No,No
29065,fullscale,test,0,,normal,C,Youtube,No,No
1162,fullscale,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
3843,fullscale,test,0,,normal,A,File,No,No
19446,fullscale,test,0,,normal,B,Youtube,No,No
25770,fullscale,test,0,,normal,C,File,No,No
7494,fullscale,test,0,,normal,A,Twitch,No,No
29499,fullscale,test,0,,normal,C,Youtube,No,No
8800,fullscale,test,0,,normal,A,Twitch,No,No
20465,fullscale,test,0,,normal,B,Youtube,No,No
6822,fullscale,test,0,,normal,A,Twitch,No,No
1823,fullscale,test,0,,normal,In motion,Twitch,Yes,No
31134,fullscale,test,0,,normal,C,Youtube,No,No
10069,fullscale,test,0,,normal,A,Youtube,No,No
22099,fullscale,test,0,,normal,C,File,No,Yes
1615,fullscale,test,0,,normal,In motion,Twitch,Yes,No
6754,fullscale,test,0,,normal,A,Twitch,No,No
26041,fullscale,test,0,,normal,C,Twitch,No,No
8945,fullscale,test,0,,normal,A,Twitch,No,No
30964,fullscale,test,0,,normal,C,Youtube,No,No
3093,fullscale,test,0,,normal,A,File,No,No
28686,fullscale,test,0,,normal,C,Twitch,No,No
21973,fullscale,test,0,,normal,B,Youtube,No,No
2363,fullscale,test,0,,normal,A,File,No,Yes
7671,fullscale,test,0,,normal,A,Twitch,No,No
8922,fullscale,test,0,,normal,A,Twitch,No,No
21779,fullscale,test,0,,normal,B,Youtube,No,No
16327,fullscale,test,0,,normal,B,Twitch,No,No
24004,fullscale,test,0,,normal,C,File,No,No
6004,fullscale,test,0,,normal,A,File,No,No
3251,fullscale,test,0,,normal,A,File,No,No
28885,fullscale,test,0,,normal,C,Twitch,No,No
25576,fullscale,test,0,,normal,C,File,No,No
22996,fullscale,test,0,,normal,C,File,No,No
2212,fullscale,test,0,,normal,A,File,No,Yes
22871,fullscale,test,0,,normal,C,Youtube,No,Yes
25591,fullscale,test,0,,normal,C,File,No,No
29758,fullscale,test,0,,normal,C,Youtube,No,No
7634,fullscale,test,0,,normal,A,Twitch,No,No
27775,fullscale,test,0,,normal,C,Twitch,No,No
20714,fullscale,test,0,,normal,B,Youtube,No,No
7695,fullscale,test,0,,normal,A,Twitch,No,No
5966,fullscale,test,0,,normal,A,File,No,No
11401,fullscale,test,0,,normal,A,Youtube,No,No
9172,fullscale,test,0,,normal,A,Youtube,No,No
30538,fullscale,test,0,,normal,C,Youtube,No,No
6519,fullscale,test,0,,normal,A,Twitch,No,No
7069,fullscale,test,0,,normal,A,Twitch,No,No
7147,fullscale,test,0,,normal,A,Twitch,No,No
15370,fullscale,test,0,,normal,B,File,No,No
17728,fullscale,test,0,,normal,B,Twitch,No,No
25036,fullscale,test,0,,normal,C,File,No,No
26200,fullscale,test,0,,normal,C,Twitch,No,No
18733,fullscale,test,0,,normal,B,Twitch,No,No
7167,fullscale,test,0,,normal,A,Twitch,No,No
10461,fullscale,test,0,,normal,A,Youtube,No,No
11135,fullscale,test,0,,normal,A,Youtube,No,No
171,fullscale,test,1,Jamming,real,A,Twitch,No,No
6493,fullscale,test,0,,normal,A,Twitch,No,No
13007,fullscale,test,0,,normal,B,Youtube,No,Yes
2428,fullscale,test,0,,normal,A,File,No,Yes
20049,fullscale,test,0,,normal,B,Youtube,No,No
19544,fullscale,test,0,,normal,B,Youtube,No,No
31222,fullscale,test,0,,normal,C,Youtube,No,No
31193,fullscale,test,0,,normal,C,Youtube,No,No
7662,fullscale,test,0,,normal,A,Twitch,No,No
567,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,A,Youtube,No,No
25335,fullscale,test,0,,normal,C,File,No,No
29287,fullscale,test,0,,normal,C,Youtube,No,No
29709,fullscale,test,0,,normal,C,Youtube,No,No
13921,fullscale,test,0,,normal,B,File,No,No
27989,fullscale,test,0,,normal,C,Twitch,No,No
28428,fullscale,test,0,,normal,C,Twitch,No,No
31992,fullscale,test,0,,normal,C,Youtube,No,No
2557,fullscale,test,0,,normal,A,Twitch,No,Yes
9386,fullscale,test,0,,normal,A,Youtube,No,No
28965,fullscale,test,0,,normal,C,Twitch,No,No
20753,fullscale,test,0,,normal,B,Youtube,No,No
26105,fullscale,test,0,,normal,C,Twitch,No,No
3641,fullscale,test,0,,normal,A,File,No,No
5622,fullscale,test,0,,normal,A,File,No,No
14674,fullscale,test,0,,normal,B,File,No,No
12008,fullscale,test,0,,normal,A,Youtube,No,No
30748,fullscale,test,0,,normal,C,Youtube,No,No
24917,fullscale,test,0,,normal,C,File,No,No
6012,fullscale,test,0,,normal,A,File,No,No
29432,fullscale,test,0,,normal,C,Youtube,No,No
23656,fullscale,test,0,,normal,C,File,No,No
29919,fullscale,test,0,,normal,C,Youtube,No,No
954,fullscale,test,1,Antenna Failure,synthetic,C,File,No,No
20366,fullscale,test,0,,normal,B,Youtube,No,No
13962,fullscale,test,0,,normal,B,File,No,No
20525,fullscale,test,0,,normal,B,Youtube,No,No
6903,fullscale,test,0,,normal,A,Twitch,No,No
3724,fullscale,test,0,,normal,A,File,No,No
22957,fullscale,test,0,,normal,C,Youtube,No,Yes
31272,fullscale,test,0,,normal,C,Youtube,No,No
30362,fullscale,test,0,,normal,C,Youtube,No,No
31062,fullscale,test,0,,normal,C,Youtube,No,No
1001,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,File,No,No
3370,fullscale,test,0,,normal,A,File,No,No
11290,fullscale,test,0,,normal,A,Youtube,No,No
7364,fullscale,test,0,,normal,A,Twitch,No,No
29392,fullscale,test,0,,normal,C,Youtube,No,No
29139,fullscale,test,0,,normal,C,Youtube,No,No
3346,fullscale,test,0,,normal,A,File,No,No
26475,fullscale,test,0,,normal,C,Twitch,No,No
28346,fullscale,test,0,,normal,C,Twitch,No,No
13036,fullscale,test,0,,normal,B,Youtube,No,Yes
23487,fullscale,test,0,,normal,C,File,No,No
30495,fullscale,test,0,,normal,C,Youtube,No,No
17873,fullscale,test,0,,normal,B,Twitch,No,No
7669,fullscale,test,0,,normal,A,Twitch,No,No
31903,fullscale,test,0,,normal,C,Youtube,No,No
21050,fullscale,test,0,,normal,B,Youtube,No,No
26547,fullscale,test,0,,normal,C,Twitch,No,No
3551,fullscale,test,0,,normal,A,File,No,No
274,fullscale,test,1,Jamming,real,A,Youtube,No,No
31399,fullscale,test,0,,normal,C,Youtube,No,No
11271,fullscale,test,0,,normal,A,Youtube,No,No
8485,fullscale,test,0,,normal,A,Twitch,No,No
19851,fullscale,test,0,,normal,B,Youtube,No,No
18518,fullscale,test,0,,normal,B,Twitch,No,No
25137,fullscale,test,0,,normal,C,File,No,No
26886,fullscale,test,0,,normal,C,Twitch,No,No
2987,fullscale,test,0,,normal,A,Youtube,No,Yes
14808,fullscale,test,0,,normal,B,File,No,No
